grader,task_id,tier,tier_index,page_index,page_filename,score,elapsed_ms,component:block_match,component:text,component:position,component:color,component:clip,component:cw_ssim,component:ssim,component:lpips,component:layout_fidelity,component:color_accuracy,component:typography_hierarchy,component:spacing_and_rhythm,component:component_structure,component:asset_placement,component:text_content_fidelity,component:visual_polish,component:semantic_correctness,component:overall_similarity
vlm_judge,ww-00008,tier_05_blank,5,2,page_02.html,0.200000,6018.77,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,tier_05_blank,5,3,page_03.html,0.200000,6249.37,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,tier_05_blank,5,4,page_04.html,0.200000,9404.63,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,tier_05_blank,5,5,page_05.html,0.200000,5444.39,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_01_brand_color_blank,6,1,index.html,0.200000,6653.85,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_01_brand_color_blank,6,2,page_02.html,0.220000,8013.34,,,,,,,,,0.200000,0.400000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_01_brand_color_blank,6,3,page_03.html,0.220000,6085.71,,,,,,,,,0.200000,0.400000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_01_brand_color_blank,6,4,page_04.html,0.200000,6996.35,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_01_brand_color_blank,6,5,page_05.html,0.220000,6682.01,,,,,,,,,0.200000,0.400000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_02_color_block,7,1,index.html,0.200000,6114.76,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_02_color_block,7,2,page_02.html,0.200000,6808.28,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_02_color_block,7,3,page_03.html,0.200000,6716.52,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_02_color_block,7,4,page_04.html,0.200000,6934.60,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_02_color_block,7,5,page_05.html,0.200000,6168.25,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
vlm_judge,ww-00008,adv_03_text_dump,8,1,index.html,0.280000,7678.59,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.800000,0.200000,0.400000,0.200000
vlm_judge,ww-00008,adv_03_text_dump,8,2,page_02.html,0.280000,12391.99,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.800000,0.200000,0.400000,0.200000
vlm_judge,ww-00008,adv_03_text_dump,8,3,page_03.html,0.300000,8436.92,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.800000,0.200000,0.600000,0.200000
vlm_judge,ww-00008,adv_03_text_dump,8,4,page_04.html,0.280000,8560.25,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.800000,0.200000,0.400000,0.200000
vlm_judge,ww-00008,adv_03_text_dump,8,5,page_05.html,0.280000,7781.75,,,,,,,,,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.800000,0.200000,0.400000,0.200000
